model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6401,1,0,0.033326766597564596,0,L4B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6402,1,0,0.033326766597564596,0,L4B,27.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6403,1,0,0.05747284195869676,0,L3T,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6404,1,0,0.05747284195869676,0,L3T,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6405,1,0,0.05747284195869676,0,L3T,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6406,1,0,0.05747284195869676,0,L3T,20.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6407,1,0,0.05747284195869676,0,L3T,28.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6408,1,0,0.05747284195869676,0,L3T,42.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6409,1,0,0.05747284195869676,0,L3T,80.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6410,1,0,0.05747284195869676,0,L3T,120.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6411,1,0,0.05747284195869676,0,L3T,130.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6412,1,0,0.07840295056090898,0,M4N,36.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6413,1,0,0.07840295056090898,0,M4N,42.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6414,2,0,0.07309424523099088,0,L3V,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6415,2,0,0.07309424523099088,0,L3V,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6416,2,0,0.07309424523099088,0,L3V,54.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6417,4,0,0.09757537255120764,0,P0H,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6418,4,0,0.09757537255120764,0,P0H,70.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6419,4,0,0.09757537255120764,0,P0H,32.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6420,4,0,0.09757537255120764,0,P0H,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6421,4,0,0.09757537255120764,0,P0H,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6422,4,0,0.09757537255120764,0,P0H,16.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6423,4,0,0.09757537255120764,0,P0H,18.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6424,4,0,0.09757537255120764,0,P0H,41.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6425,4,0,0.09757537255120764,0,P0H,58.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6426,4,0,0.09757537255120764,0,P0H,63.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6427,4,0,0.09757537255120764,0,P0H,65.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6428,4,0,0.09757537255120764,0,P0H,168.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6429,4,1,0.09757537255120764,0,P0H,264.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6430,4,0,0.09757537255120764,0,P0H,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6431,4,0,0.09757537255120764,0,P0H,26.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6432,4,0,0.09757537255120764,0,P0H,37.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6433,4,0,0.09757537255120764,0,P0H,32.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6434,4,0,0.09757537255120764,0,P0H,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6435,4,0,0.09757537255120764,0,P0H,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6436,4,0,0.09757537255120764,0,P0H,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6437,4,0,0.09757537255120764,0,P0H,20.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6438,4,0,0.09757537255120764,0,P0H,21.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6439,4,0,0.09757537255120764,0,P0H,27.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6440,4,0,0.09757537255120764,0,P0H,32.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6441,4,0,0.09757537255120764,0,P0H,61.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6442,4,0,0.09757537255120764,0,P0H,111.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6443,4,0,0.09757537255120764,0,P0H,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6444,4,0,0.09757537255120764,0,P0H,38.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6445,4,0,0.09757537255120764,0,P0H,38.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6446,4,0,0.09757537255120764,0,P0H,129.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6447,4,0,0.09757537255120764,0,P0H,175.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6448,4,0,0.09757537255120764,0,P0H,68.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6449,4,0,0.09757537255120764,0,P0H,22.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6450,4,1,0.09757537255120764,0,P0H,261.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6451,1,0,0.05873017696868061,0,M2H,21.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6452,1,0,0.05873017696868061,0,M2H,169.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6453,1,0,0.03021781138843612,0,M4K,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6454,1,0,0.03021781138843612,0,M4K,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6455,1,0,0.03021781138843612,0,M4K,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6456,1,0,0.03021781138843612,0,M4K,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6457,1,0,0.03021781138843612,0,M4K,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6458,1,0,0.03021781138843612,0,M4K,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6459,1,0,0.03021781138843612,0,M4K,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6460,1,0,0.0667386671133187,0,M2J,42.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6461,1,0,0.0667386671133187,0,M2J,141.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6462,1,0,0.0667386671133187,0,M2J,149.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6463,1,0,0.0359351523288256,0,M4J,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6464,1,0,0.0359351523288256,0,M4J,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6465,1,1,0.0359351523288256,0,M4J,292.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6466,1,0,0.051086758220173875,0,M3A,150.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6467,1,0,0.051086758220173875,0,M3A,86.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6468,1,0,0.051086758220173875,0,M3A,93.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6469,1,0,0.03997363491236479,0,L3R,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6470,1,0,0.03997363491236479,0,L3R,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6471,1,0,0.03997363491236479,0,L3R,36.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6472,1,0,0.03997363491236479,0,L3R,38.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6473,1,0,0.03997363491236479,0,L3R,54.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6474,1,0,0.06659919902327069,0,M1W,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6475,1,0,0.06659919902327069,0,M1W,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6476,1,0,0.03089960220935158,0,M4L,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6477,1,0,0.03089960220935158,0,M4L,22.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6478,1,0,0.04607188488058555,0,M4C,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6479,1,0,0.04607188488058555,0,M4C,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6480,3,0,0.017481976534683436,0,L2R,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6481,3,0,0.017481976534683436,0,L2R,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6482,3,0,0.017481976534683436,0,L2R,16.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6483,3,0,0.017481976534683436,0,L2R,16.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6484,3,0,0.017481976534683436,0,L2R,16.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6485,3,0,0.017481976534683436,0,L2R,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6486,1,0,0.04132828382290633,0,M4E,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6487,1,0,0.04132828382290633,0,M4E,16.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6488,2,0,0.08210394563566852,0,L0E,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6489,2,0,0.08210394563566852,0,L0E,15.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6490,2,0,0.08210394563566852,0,L0E,39.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6491,1,0,0.05370378680801412,0,L4A,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6492,1,0,0.05370378680801412,0,L4A,87.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6493,1,0,0.06743073380382945,0,L3P,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6494,1,0,0.06743073380382945,0,L3P,18.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6495,1,0,0.06743073380382945,0,L3P,30.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6496,1,0,0.06743073380382945,0,L3P,33.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6497,1,0,0.06782615037250676,0,L6E,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6498,1,0,0.06782615037250676,0,L6E,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6499,3,0,0.03912137379978977,0,L3K,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6500,3,1,0.03912137379978977,0,L3K,941.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6501,3,1,0.03912137379978977,0,L3K,2307.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6502,3,0,0.031989237434030676,0,L3C,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6503,3,0,0.031989237434030676,0,L3C,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6504,3,0,0.031989237434030676,0,L3C,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6505,3,0,0.031989237434030676,0,L3C,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6506,3,0,0.031989237434030676,0,L3C,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6507,3,0,0.031989237434030676,0,L3C,20.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6508,3,0,0.031989237434030676,0,L3C,25.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6509,3,0,0.031989237434030676,0,L3C,31.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6510,3,0,0.031989237434030676,0,L3C,35.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6511,3,0,0.031989237434030676,0,L3C,77.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6512,3,0,0.031989237434030676,0,L3C,107.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6513,1,0,0.04735456209196716,0,M1K,19.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6514,1,0,0.04735456209196716,0,M1K,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6515,3,0,0.04632622454442384,0,L2S,21.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6516,3,0,0.04632622454442384,0,L2S,28.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6517,3,0,0.04632622454442384,0,L2S,90.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6518,3,0,0.04632622454442384,0,L2S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6519,3,0,0.04632622454442384,0,L2S,21.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6520,3,0,0.04632622454442384,0,L2S,33.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6521,3,0,0.04632622454442384,0,L2S,47.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6522,1,0,0.04222596365301649,0,L3S,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6523,1,0,0.04222596365301649,0,L3S,18.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6524,3,0,0.03862434979992682,0,L2N,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6525,3,0,0.03862434979992682,0,L2N,30.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6526,3,0,0.03862434979992682,0,L2N,90.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6527,3,0,0.03862434979992682,0,L2N,97.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6528,3,0,0.03862434979992682,0,L2N,27.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6529,3,0,0.040349929748503426,0,L3B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6530,3,0,0.040349929748503426,0,L3B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6531,3,0,0.040349929748503426,0,L3B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6532,3,0,0.040349929748503426,0,L3B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6533,3,0,0.040349929748503426,0,L3B,24.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6534,3,0,0.027184837264631598,0,L2M,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6535,3,0,0.027184837264631598,0,L2M,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6536,3,0,0.027184837264631598,0,L2M,21.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6537,3,0,0.027184837264631598,0,L2M,25.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6538,3,0,0.027184837264631598,0,L2M,27.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6539,3,0,0.027184837264631598,0,L2M,29.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6540,3,0,0.027184837264631598,0,L2M,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6541,3,0,0.027184837264631598,0,L2M,17.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6542,1,0,0.05408828577109434,0,L6B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6543,1,0,0.05408828577109434,0,L6B,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6544,1,0,0.08449819715092721,0,M1G,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6545,1,0,0.08449819715092721,0,M1G,83.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6546,2,0,0.05673593804233701,0,J9Z,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6547,2,0,0.05673593804233701,0,J9Z,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6548,2,0,0.05673593804233701,0,J9Z,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6549,2,0,0.05673593804233701,0,J9Z,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6550,2,0,0.05673593804233701,0,J9Z,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6551,2,0,0.05673593804233701,0,J9Z,31.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6552,2,0,0.05673593804233701,0,J9Z,90.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6553,2,0,0.05673593804233701,0,J9Z,96.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6554,3,0,0.03930759179235983,0,L2P,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6555,3,0,0.03930759179235983,0,L2P,24.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6556,3,0,0.04769252845806113,0,L2V,7.5
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6557,3,0,0.04769252845806113,0,L2V,26.0
random_forest,random_forest_overnight_2026_03_20_neg_log_loss_20260320_031327,6558,3,0,0.040793340284002215,0,L0S,25.0
