model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_01,FSA,concentration
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5637,2,0,0.08169542215991507,0,P0K,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5638,2,0,0.08169542215991507,0,P0K,61.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5639,2,0,0.08169542215991507,0,P0K,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5640,2,0,0.08169542215991507,0,P0K,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5641,0,0,0.04234183186544228,0,N1T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5642,0,0,0.04234183186544228,0,N1T,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5643,0,0,0.04234183186544228,0,N1T,76.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5644,0,0,0.054706082406931575,0,N1R,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5645,0,0,0.054706082406931575,0,N1R,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5646,0,0,0.054706082406931575,0,N1R,32.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5647,0,0,0.054706082406931575,0,N1R,87.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5648,0,0,0.054706082406931575,0,N1R,146.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5649,2,0,0.04313548958409747,0,N3R,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5650,2,0,0.04313548958409747,0,N3R,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5651,2,0,0.04313548958409747,0,N3R,16.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5652,2,0,0.04313548958409747,0,N3R,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5653,2,0,0.04313548958409747,0,N3R,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5654,2,0,0.04313548958409747,0,N3R,18.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5655,2,0,0.04313548958409747,0,N3R,19.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5656,2,0,0.04313548958409747,0,N3R,22.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5657,2,0,0.04313548958409747,0,N3R,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5658,2,0,0.04313548958409747,0,N3R,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5659,2,0,0.04313548958409747,0,N3R,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5660,2,0,0.04313548958409747,0,N3R,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5661,2,0,0.04313548958409747,0,N3R,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5662,2,0,0.04313548958409747,0,N3R,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5663,2,0,0.04313548958409747,0,N3R,40.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5664,2,0,0.04313548958409747,0,N3R,41.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5665,2,0,0.04313548958409747,0,N3R,51.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5666,2,0,0.04313548958409747,0,N3R,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5667,2,0,0.04313548958409747,0,N3R,61.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5668,2,0,0.04313548958409747,0,N3R,69.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5669,2,0,0.04313548958409747,0,N3R,76.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5670,2,0,0.04313548958409747,0,N3R,87.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5671,2,0,0.04313548958409747,0,N3R,92.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5672,2,0,0.04313548958409747,0,N3R,114.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5673,2,0,0.04313548958409747,0,N3R,137.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5674,2,0,0.04313548958409747,0,N3R,190.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5675,0,0,0.05914039522399585,0,N3C,53.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5676,0,0,0.05914039522399585,0,N3C,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5677,0,0,0.04013005918917213,0,N1H,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5678,0,0,0.04013005918917213,0,N1H,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5679,0,0,0.04013005918917213,0,N1H,111.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5680,0,0,0.04013005918917213,0,N1H,123.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5681,0,0,0.04013005918917213,0,N1H,128.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5682,2,0,0.05823450809941978,0,L9Y,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5683,2,0,0.05823450809941978,0,L9Y,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5684,2,0,0.05823450809941978,0,L9Y,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5685,2,0,0.052377439452373255,0,N3T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5686,2,0,0.052377439452373255,0,N3T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5687,2,0,0.052377439452373255,0,N3T,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5688,2,0,0.052377439452373255,0,N3T,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5689,2,0,0.052377439452373255,0,N3T,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5690,2,0,0.052377439452373255,0,N3T,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5691,2,0,0.052377439452373255,0,N3T,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5692,2,0,0.052377439452373255,0,N3T,46.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5693,2,0,0.052377439452373255,0,N3T,54.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5694,2,0,0.052377439452373255,0,N3T,66.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5695,2,0,0.052377439452373255,0,N3T,107.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5696,2,0,0.052377439452373255,0,N3T,120.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5697,2,0,0.052377439452373255,0,N3T,125.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5698,2,0,0.052377439452373255,0,N3T,132.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5699,2,0,0.052377439452373255,0,N3T,142.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5700,2,0,0.052377439452373255,0,N3T,188.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5701,2,1,0.052377439452373255,0,N3T,301.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5702,0,0,0.060670609487872826,0,N1E,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5703,0,0,0.060670609487872826,0,N1E,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5704,0,0,0.060670609487872826,0,N1E,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5705,0,0,0.060670609487872826,0,N1E,31.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5706,0,0,0.060670609487872826,0,N1E,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5707,0,0,0.060670609487872826,0,N1E,39.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5708,0,0,0.060670609487872826,0,N1E,39.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5709,0,0,0.060670609487872826,0,N1E,70.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5710,0,0,0.060670609487872826,0,N1E,76.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5711,0,0,0.060670609487872826,0,N1E,81.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5712,0,0,0.060670609487872826,0,N1E,116.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5713,0,1,0.060670609487872826,0,N1E,278.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5714,2,0,0.059123304330370254,0,N3P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5715,2,0,0.059123304330370254,0,N3P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5716,2,0,0.059123304330370254,0,N3P,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5717,2,0,0.059123304330370254,0,N3P,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5718,2,0,0.059123304330370254,0,N3P,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5719,2,0,0.059123304330370254,0,N3P,37.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5720,2,0,0.059123304330370254,0,N3P,63.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5721,2,0,0.041534496087304945,0,N3S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5722,2,0,0.041534496087304945,0,N3S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5723,2,0,0.041534496087304945,0,N3S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5724,2,0,0.041534496087304945,0,N3S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5725,2,0,0.041534496087304945,0,N3S,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5726,2,0,0.041534496087304945,0,N3S,15.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5727,2,0,0.041534496087304945,0,N3S,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5728,2,0,0.041534496087304945,0,N3S,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5729,2,0,0.041534496087304945,0,N3S,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5730,2,0,0.041534496087304945,0,N3S,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5731,2,0,0.041534496087304945,0,N3S,36.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5732,2,0,0.041534496087304945,0,N3S,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5733,2,0,0.041534496087304945,0,N3S,61.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5734,2,0,0.041534496087304945,0,N3S,63.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5735,2,0,0.041534496087304945,0,N3S,66.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5736,2,0,0.041534496087304945,0,N3S,141.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5737,0,0,0.053917923607428066,0,N1C,23.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5738,0,0,0.053917923607428066,0,N1C,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5739,0,0,0.05335836108594908,0,N1G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5740,0,0,0.05335836108594908,0,N1G,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5741,0,0,0.05335836108594908,0,N1G,55.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5742,0,0,0.05335836108594908,0,N1G,62.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5743,0,0,0.05335836108594908,0,N1G,113.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5744,0,0,0.05335836108594908,0,N1G,125.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5745,0,1,0.05335836108594908,0,N1G,430.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5746,4,0,0.06285298759420205,0,L0N,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5747,4,0,0.06285298759420205,0,L0N,165.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5748,4,0,0.06285298759420205,0,L0N,60.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5749,4,0,0.06285298759420205,0,L0N,114.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5750,4,0,0.06285298759420205,0,L0N,34.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5751,4,0,0.06285298759420205,0,L0N,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5752,4,0,0.06285298759420205,0,L0N,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5753,4,0,0.06285298759420205,0,L0N,21.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5754,4,0,0.06285298759420205,0,L0N,40.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5755,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5756,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5757,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5758,3,0,0.1219440452227974,1,P0J,29.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5759,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5760,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5761,3,0,0.1219440452227974,1,P0J,67.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5762,3,0,0.1219440452227974,1,P0J,81.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5763,3,0,0.1219440452227974,1,P0J,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5764,3,0,0.1219440452227974,1,P0J,130.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5765,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5766,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5767,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5768,3,0,0.1219440452227974,1,P0J,33.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5769,3,0,0.1219440452227974,1,P0J,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5770,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5771,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5772,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5773,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5774,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5775,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5776,3,0,0.1219440452227974,1,P0J,25.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5777,3,0,0.1219440452227974,1,P0J,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5778,3,0,0.1219440452227974,1,P0J,37.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5779,3,0,0.1219440452227974,1,P0J,92.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5780,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5781,3,0,0.1219440452227974,1,P0J,17.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5782,3,0,0.1219440452227974,1,P0J,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5783,3,0,0.1219440452227974,1,P0J,61.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5784,3,0,0.1219440452227974,1,P0J,69.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5785,3,0,0.1219440452227974,1,P0J,80.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5786,3,0,0.1219440452227974,1,P0J,83.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5787,3,0,0.1219440452227974,1,P0J,144.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5788,3,0,0.1219440452227974,1,P0J,146.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5789,3,0,0.1219440452227974,1,P0J,163.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5790,3,1,0.1219440452227974,1,P0J,387.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5791,3,1,0.1219440452227974,1,P0J,873.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5792,3,0,0.1219440452227974,1,P0J,24.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5793,3,0,0.1219440452227974,1,P0J,67.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5794,3,0,0.1219440452227974,1,P0J,88.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5795,3,0,0.1219440452227974,1,P0J,121.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5796,3,0,0.1219440452227974,1,P0J,142.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5797,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5798,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5799,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5800,3,0,0.1219440452227974,1,P0J,26.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5801,3,0,0.1219440452227974,1,P0J,28.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5802,3,0,0.1219440452227974,1,P0J,30.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5803,3,0,0.1219440452227974,1,P0J,52.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5804,3,0,0.1219440452227974,1,P0J,61.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5805,3,0,0.1219440452227974,1,P0J,64.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5806,3,0,0.1219440452227974,1,P0J,69.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5807,3,0,0.1219440452227974,1,P0J,78.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5808,3,0,0.1219440452227974,1,P0J,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5809,3,0,0.1219440452227974,1,P0J,82.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5810,3,0,0.1219440452227974,1,P0J,90.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5811,3,0,0.1219440452227974,1,P0J,101.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5812,3,0,0.1219440452227974,1,P0J,115.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5813,3,0,0.1219440452227974,1,P0J,125.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5814,3,0,0.1219440452227974,1,P0J,125.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5815,3,0,0.1219440452227974,1,P0J,129.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5816,3,0,0.1219440452227974,1,P0J,135.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5817,3,0,0.1219440452227974,1,P0J,179.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5818,3,0,0.1219440452227974,1,P0J,193.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5819,3,1,0.1219440452227974,1,P0J,201.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5820,3,1,0.1219440452227974,1,P0J,272.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5821,3,1,0.1219440452227974,1,P0J,298.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5822,3,0,0.1219440452227974,1,P0J,27.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5823,3,0,0.1219440452227974,1,P0J,32.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5824,3,0,0.1219440452227974,1,P0J,61.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5825,3,0,0.1219440452227974,1,P0J,133.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5826,3,0,0.1219440452227974,1,P0J,151.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5827,3,1,0.1219440452227974,1,P0J,356.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5828,3,0,0.1219440452227974,1,P0J,72.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5829,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5830,3,0,0.1219440452227974,1,P0J,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5831,0,0,0.036634280527691604,0,N1L,104.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5832,0,1,0.036634280527691604,0,N1L,256.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5833,0,1,0.036634280527691604,0,N1L,367.0
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5834,4,0,0.05670815639560158,0,L9W,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5835,4,0,0.05670815639560158,0,L9W,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5836,4,0,0.05670815639560158,0,L9W,7.5
logreg,logreg_overnight_2026_03_20_neg_log_loss_20260320_021633,5837,4,0,0.05670815639560158,0,L9W,7.5
