FSA,n_days,concentration,longitude,latitude,hous_frac_type_single_detached,hous_frac_type_highrise,hous_frac_type_other_attached,hous_frac_type_movable,hous_avg_rooms,hous_frac_major_repair,hous_frac_age_pre_1980,hous_frac_age_1981_2000,hous_frac_age_post_2001,hous_median_value,demogr_pop_2016,demogr_num_total_dwellings,demogr_num_occ_dwellings,demogr_median_age,demogr_avg_household_size,demogr_frac_tenure_owned,demogr_frac_tenure_rented,demogr_frac_tenure_band,socioeco_frac_low_income,socioeco_median_income,socioeco_frac_high_income,socioeco_frac_govt_transfers,socioeco_frac_unemployment_rate,socioeco_frac_nonlaborer,socioeco_frac_bachelor_plus,socioeco_frac_overcrowded,socioeco_frac_unsuitable_housing,socioeco_frac_housing_burden,rxtp_intrusive_rocks,rxtp_metamorphic_rocks,rxtp_sedimentary_and_volcanic_rocks,rxtp_sedimentary_rocks,rxtp_unknown,rxtp_volcanic_rocks,geolprov_appalachian_orogen,geolprov_arctic_continental_shelf,geolprov_arctic_platform,geolprov_atlantic_continental_shelf,geolprov_bear_province,geolprov_churchill_province,geolprov_cordilleran_orogen,geolprov_grenville_province,geolprov_hudson_bay_lowlands,geolprov_innuitian_orogen,geolprov_interior_platform,geolprov_nain_province,geolprov_pacific_continental_shelf,geolprov_slave_province,geolprov_southern_province,geolprov_st_lawrence_platform,geolprov_superior_province,geolprov_unknown,geolprov_oceanic_crust,sedi_alluvial_sediments,sedi_bedrock,sedi_colluvial_and_mass-wasting_deposits,sedi_eolian_sediments,sedi_glacial_ice_or_snowpack,sedi_glacial_sediments,sedi_glaciofluvial_sediments,sedi_glaciolacustrine_sediments,sedi_glaciomarine_sediments,sedi_lacustrine_sediments,sedi_marine_sediments,sedi_organic_deposits,sedi_volcanic_deposits,sedi_weathered_bedrock_or_regolith,average_heating_days,mean_uranium,max_uranium,provinceterritory,geometry,spatial_cluster,is_test,cv_fold,oof_prob,oof_pred_at_threshold
R0K,108.0,81.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,281.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,191.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,92.0,94.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,97.0,132.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,250.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,96.0,114.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,90.0,181.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,103.0,293.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,90.0,295.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,335.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,94.0,525.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,101.0,134.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,90.0,105.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,109.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,96.0,1254.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0K,91.0,274.0,-99.71539948107744,49.55500606754807,0.8333333333333334,0.0009442870632672,0.1213408876298394,0.0443814919735599,6.9,0.0795294117647058,0.6751412429378532,0.1826741996233521,0.1421845574387947,197739.0,27772.0,12167.0,10594.0,40.3,2.4,0.7830588235294118,0.2169411764705882,0.0,0.134,67868.0,0.0093718338399189,0.127,0.05,0.3075416258570029,0.1349360217138425,0.0047058823529411,0.020235294117647,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652243106684845,0.0,0.0,0.0663324285909924,0.0,0.575901494289598,0.0742379754501835,0.2183037910007414,0.0,0.0,0.0,0.0,0.0,0.0,243.46659364731656,1.315641536269077,2.4737119674682617,MB,POINT (5634739.70835661 1525567.1786785356),101,False,3,0.17385989427566528,1
R0H,91.0,96.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
R0H,91.0,133.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
R0H,91.0,304.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
R0H,90.0,346.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
R0H,100.0,213.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
R0H,98.0,23.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
R0H,102.0,125.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
R0H,93.0,138.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
R0H,92.0,17.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
R0H,105.0,17.0,-98.51524192787429,50.34576532330532,0.8676767676767677,0.0,0.0777777777777777,0.0545454545454545,6.7,0.1746680286006128,0.5612244897959183,0.2479591836734694,0.1908163265306122,200526.0,16938.0,5481.0,4948.0,32.9,2.9,0.6700715015321757,0.1603677221654749,0.1695607763023493,0.157,57899.0,0.0080726538849646,0.16,0.071,0.4056737588652482,0.1147058823529411,0.0377936670071501,0.074642126789366,0.089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389011170389438,0.0,0.0,0.0123265456832687,0.0,0.3466448124167164,0.0,0.4913314330562175,0.0,0.0,0.0,0.0107960918048533,0.0,0.0,262.0564074479737,1.1745547419009,2.597696781158448,MB,POINT (5729974.777679256 1602875.9213091095),148,False,4,0.1735236644744873,1
