model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4756,4,0,0.11011631786823273,1,N7S,79.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4757,4,0,0.11011631786823273,1,N7S,79.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4758,4,0,0.11011631786823273,1,N7S,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4759,4,0,0.11011631786823273,1,N7S,92.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4760,4,0,0.11011631786823273,1,N7S,92.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4761,4,0,0.11011631786823273,1,N7S,95.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4762,4,0,0.11011631786823273,1,N7S,96.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4763,4,0,0.11011631786823273,1,N7S,105.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4764,4,0,0.11011631786823273,1,N7S,112.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4765,4,0,0.11011631786823273,1,N7S,121.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4766,4,0,0.11011631786823273,1,N7S,139.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4767,4,0,0.11011631786823273,1,N7S,139.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4768,4,0,0.11011631786823273,1,N7S,147.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4769,4,0,0.11011631786823273,1,N7S,178.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4770,4,0,0.11011631786823273,1,N7S,192.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4771,4,1,0.11011631786823273,1,N7S,226.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4772,4,1,0.11011631786823273,1,N7S,289.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4773,4,1,0.11011631786823273,1,N7S,300.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4774,4,0,0.14796799421310425,1,N0N,65.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4775,4,0,0.14796799421310425,1,N0N,77.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4776,4,0,0.14796799421310425,1,N0N,165.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4777,4,1,0.14796799421310425,1,N0N,363.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4778,4,0,0.14796799421310425,1,N0N,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4779,4,1,0.14796799421310425,1,N0N,307.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4780,4,0,0.14796799421310425,1,N0N,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4781,4,0,0.14796799421310425,1,N0N,37.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4782,4,0,0.14796799421310425,1,N0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4783,4,0,0.14796799421310425,1,N0N,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4784,4,0,0.14796799421310425,1,N0N,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4785,4,0,0.14796799421310425,1,N0N,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4786,4,0,0.14796799421310425,1,N0N,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4787,4,0,0.14796799421310425,1,N0N,37.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4788,4,0,0.14796799421310425,1,N0N,54.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4789,4,0,0.14796799421310425,1,N0N,71.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4790,4,0,0.14796799421310425,1,N0N,72.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4791,4,0,0.14796799421310425,1,N0N,77.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4792,4,0,0.14796799421310425,1,N0N,80.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4793,4,0,0.14796799421310425,1,N0N,88.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4794,4,0,0.14796799421310425,1,N0N,96.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4795,4,0,0.14796799421310425,1,N0N,98.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4796,4,0,0.14796799421310425,1,N0N,100.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4797,4,0,0.14796799421310425,1,N0N,114.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4798,4,0,0.14796799421310425,1,N0N,116.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4799,4,0,0.14796799421310425,1,N0N,119.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4800,4,0,0.14796799421310425,1,N0N,132.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4801,4,0,0.14796799421310425,1,N0N,63.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4802,4,0,0.14796799421310425,1,N0N,87.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4803,4,0,0.14796799421310425,1,N0N,182.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4804,4,0,0.14796799421310425,1,N0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4805,4,0,0.14796799421310425,1,N0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4806,4,0,0.14796799421310425,1,N0N,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4807,4,0,0.14796799421310425,1,N0N,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4808,4,0,0.14796799421310425,1,N0N,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4809,4,0,0.14796799421310425,1,N0N,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4810,4,0,0.14796799421310425,1,N0N,61.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4811,4,0,0.14796799421310425,1,N0N,100.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4812,4,0,0.14796799421310425,1,N0N,179.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4813,4,0,0.14796799421310425,1,N0N,147.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4814,4,0,0.14796799421310425,1,N0N,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4815,4,0,0.14796799421310425,1,N0N,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4816,4,0,0.14796799421310425,1,N0N,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4817,4,0,0.14796799421310425,1,N0N,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4818,4,0,0.14796799421310425,1,N0N,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4819,4,0,0.14796799421310425,1,N0N,54.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4820,4,0,0.14796799421310425,1,N0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4821,4,0,0.14796799421310425,1,N0N,104.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4822,4,0,0.14796799421310425,1,N0N,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4823,4,0,0.14796799421310425,1,N0N,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4824,4,0,0.14796799421310425,1,N0N,40.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4825,4,0,0.14796799421310425,1,N0N,94.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4826,4,0,0.14796799421310425,1,N0N,100.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4827,4,0,0.14796799421310425,1,N0N,131.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4828,4,0,0.14796799421310425,1,N0N,159.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4829,4,0,0.14796799421310425,1,N0N,194.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4830,4,1,0.14796799421310425,1,N0N,244.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4831,4,0,0.14796799421310425,1,N0N,130.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4832,4,0,0.14796799421310425,1,N0N,142.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4833,4,0,0.14796799421310425,1,N0N,152.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4834,4,1,0.14796799421310425,1,N0N,478.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4835,0,0,0.08506764471530914,0,P0P,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4836,0,0,0.08506764471530914,0,P0P,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4837,0,0,0.08506764471530914,0,P0P,59.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4838,0,0,0.08506764471530914,0,P0P,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4839,0,0,0.08506764471530914,0,P0P,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4840,0,0,0.08506764471530914,0,P0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4841,0,0,0.08506764471530914,0,P0P,82.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4842,0,0,0.08506764471530914,0,P0P,125.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4843,0,0,0.08506764471530914,0,P0P,162.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4844,0,0,0.08506764471530914,0,P0P,188.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4845,0,0,0.08506764471530914,0,P0P,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4846,0,0,0.08506764471530914,0,P0P,137.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4847,0,0,0.08506764471530914,0,P0P,182.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4848,0,0,0.08506764471530914,0,P0P,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4849,0,0,0.08506764471530914,0,P0P,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4850,0,0,0.08506764471530914,0,P0P,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4851,0,0,0.08506764471530914,0,P0P,35.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4852,0,0,0.08506764471530914,0,P0P,80.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4853,0,0,0.08506764471530914,0,P0P,88.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4854,0,0,0.08506764471530914,0,P0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4855,0,0,0.08506764471530914,0,P0P,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4856,0,0,0.08506764471530914,0,P0P,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4857,0,0,0.08506764471530914,0,P0P,137.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4858,0,0,0.08506764471530914,0,P0P,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4859,0,0,0.08506764471530914,0,P0P,165.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4860,0,0,0.08506764471530914,0,P0P,147.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4861,0,0,0.11041027307510376,1,P5E,73.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4862,0,0,0.11041027307510376,1,P5E,87.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4863,0,0,0.11041027307510376,1,P5E,118.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4864,0,0,0.11041027307510376,1,P5E,119.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4865,0,0,0.11041027307510376,1,P5E,145.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4866,0,0,0.11041027307510376,1,P5E,193.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4867,0,1,0.11041027307510376,1,P5E,276.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4868,4,0,0.10672959685325623,1,N7G,69.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4869,4,0,0.10672959685325623,1,N7G,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4870,4,0,0.10672959685325623,1,N7G,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4871,4,0,0.10672959685325623,1,N7G,39.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4872,4,0,0.10672959685325623,1,N7G,42.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4873,4,0,0.10672959685325623,1,N7G,51.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4874,4,0,0.10672959685325623,1,N7G,74.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4875,4,0,0.11392082273960114,1,N0M,32.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4876,4,0,0.11392082273960114,1,N0M,38.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4877,4,0,0.11392082273960114,1,N0M,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4878,4,0,0.11392082273960114,1,N0M,42.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4879,4,0,0.11392082273960114,1,N0M,42.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4880,4,0,0.11392082273960114,1,N0M,72.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4881,4,0,0.11392082273960114,1,N0M,171.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4882,4,0,0.11392082273960114,1,N0M,37.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4883,4,0,0.11392082273960114,1,N0M,38.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4884,4,0,0.11392082273960114,1,N0M,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4885,4,0,0.11392082273960114,1,N0M,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4886,4,0,0.11392082273960114,1,N0M,39.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4887,4,0,0.11392082273960114,1,N0M,59.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4888,4,0,0.11392082273960114,1,N0M,94.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4889,4,0,0.11392082273960114,1,N0M,107.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4890,4,0,0.11392082273960114,1,N0M,144.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4891,4,1,0.11392082273960114,1,N0M,381.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4892,4,0,0.11392082273960114,1,N0M,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4893,4,0,0.11392082273960114,1,N0M,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4894,4,1,0.11392082273960114,1,N0M,294.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4895,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4896,4,0,0.11392082273960114,1,N0M,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4897,4,0,0.11392082273960114,1,N0M,75.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4898,4,0,0.11392082273960114,1,N0M,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4899,4,0,0.11392082273960114,1,N0M,108.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4900,4,0,0.11392082273960114,1,N0M,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4901,4,0,0.11392082273960114,1,N0M,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4902,4,0,0.11392082273960114,1,N0M,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4903,4,0,0.11392082273960114,1,N0M,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4904,4,0,0.11392082273960114,1,N0M,148.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4905,4,0,0.11392082273960114,1,N0M,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4906,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4907,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4908,4,0,0.11392082273960114,1,N0M,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4909,4,0,0.11392082273960114,1,N0M,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4910,4,0,0.11392082273960114,1,N0M,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4911,4,0,0.11392082273960114,1,N0M,136.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4912,4,0,0.11392082273960114,1,N0M,139.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4913,4,0,0.11392082273960114,1,N0M,158.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4914,4,0,0.11392082273960114,1,N0M,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4915,4,0,0.11392082273960114,1,N0M,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4916,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4917,4,0,0.11392082273960114,1,N0M,78.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4918,4,0,0.11392082273960114,1,N0M,145.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4919,4,0,0.11392082273960114,1,N0M,159.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4920,4,1,0.11392082273960114,1,N0M,201.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4921,4,1,0.11392082273960114,1,N0M,352.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4922,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4923,4,0,0.11392082273960114,1,N0M,141.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4924,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4925,4,0,0.11392082273960114,1,N0M,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4926,4,0,0.11392082273960114,1,N0M,37.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4927,4,0,0.11392082273960114,1,N0M,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4928,4,0,0.11392082273960114,1,N0M,91.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4929,4,0,0.11392082273960114,1,N0M,108.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4930,4,1,0.11392082273960114,1,N0M,218.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4931,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4932,4,0,0.11392082273960114,1,N0M,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4933,4,0,0.11392082273960114,1,N0M,28.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4934,4,0,0.11392082273960114,1,N0M,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4935,4,0,0.11392082273960114,1,N0M,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4936,4,0,0.11392082273960114,1,N0M,64.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4937,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4938,4,0,0.11392082273960114,1,N0M,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4939,4,0,0.11392082273960114,1,N0M,30.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4940,4,0,0.11392082273960114,1,N0M,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4941,4,0,0.11392082273960114,1,N0M,64.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4942,4,0,0.11392082273960114,1,N0M,93.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4943,4,0,0.11392082273960114,1,N0M,132.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4944,4,1,0.11392082273960114,1,N0M,257.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4945,4,0,0.11392082273960114,1,N0M,43.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4946,4,0,0.11392082273960114,1,N0M,127.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4947,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4948,4,0,0.11392082273960114,1,N0M,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4949,4,0,0.11392082273960114,1,N0M,67.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4950,4,0,0.11392082273960114,1,N0M,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4951,4,0,0.11392082273960114,1,N0M,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4952,4,0,0.11392082273960114,1,N0M,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4953,4,0,0.11392082273960114,1,N0M,110.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4954,4,0,0.11392082273960114,1,N0M,54.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4955,4,0,0.11392082273960114,1,N0M,62.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,4956,4,1,0.11392082273960114,1,N0M,299.0
