model_name,run_id,row_index,y_true,test_prob,test_pred_at_0p10,test_pred_at_0p15,FSA,concentration
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1696,0,0.07743330138807397,0,0,P1P,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1697,0,0.07743330138807397,0,0,P1P,27.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1698,0,0.07743330138807397,0,0,P1P,42.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1699,0,0.07743330138807397,0,0,P1P,91.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1700,0,0.07710826192586066,0,0,P1L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1701,0,0.07710826192586066,0,0,P1L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1702,0,0.07710826192586066,0,0,P1L,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1703,0,0.07710826192586066,0,0,P1L,15.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1704,0,0.07710826192586066,0,0,P1L,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1705,0,0.07710826192586066,0,0,P1L,18.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1706,0,0.07710826192586066,0,0,P1L,24.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1707,0,0.07710826192586066,0,0,P1L,24.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1708,0,0.07710826192586066,0,0,P1L,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1709,0,0.07710826192586066,0,0,P1L,38.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1710,0,0.07710826192586066,0,0,P1L,124.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1711,1,0.07710826192586066,0,0,P1L,393.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1712,0,0.0761657047268774,0,0,P1H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1713,0,0.0761657047268774,0,0,P1H,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1714,0,0.0761657047268774,0,0,P1H,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1715,0,0.0761657047268774,0,0,P1H,20.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1716,0,0.0761657047268774,0,0,P1H,27.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1717,0,0.0761657047268774,0,0,P1H,29.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1718,0,0.0761657047268774,0,0,P1H,32.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1719,0,0.0761657047268774,0,0,P1H,36.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1720,0,0.0761657047268774,0,0,P1H,56.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1721,0,0.0761657047268774,0,0,P1H,59.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1722,0,0.09147956426809302,0,0,K0M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1723,0,0.09147956426809302,0,0,K0M,69.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1724,0,0.09147956426809302,0,0,K0M,163.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1725,0,0.09147956426809302,0,0,K0M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1726,0,0.09147956426809302,0,0,K0M,58.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1727,0,0.09147956426809302,0,0,K0M,65.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1728,0,0.09147956426809302,0,0,K0M,79.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1729,1,0.09147956426809302,0,0,K0M,271.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1730,1,0.09147956426809302,0,0,K0M,2741.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1731,0,0.09147956426809302,0,0,K0M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1732,0,0.09147956426809302,0,0,K0M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1733,0,0.09147956426809302,0,0,K0M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1734,0,0.09147956426809302,0,0,K0M,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1735,0,0.09147956426809302,0,0,K0M,26.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1736,0,0.09147956426809302,0,0,K0M,30.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1737,0,0.09147956426809302,0,0,K0M,119.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1738,0,0.09147956426809302,0,0,K0M,180.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1739,0,0.09147956426809302,0,0,K0M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1740,0,0.09147956426809302,0,0,K0M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1741,0,0.09147956426809302,0,0,K0M,32.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1742,0,0.09147956426809302,0,0,K0M,105.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1743,0,0.09147956426809302,0,0,K0M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1744,0,0.09147956426809302,0,0,K0M,15.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1745,0,0.09147956426809302,0,0,K0M,33.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1746,0,0.09147956426809302,0,0,K0M,38.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1747,0,0.09147956426809302,0,0,K0M,58.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1748,0,0.09147956426809302,0,0,K0M,61.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1749,0,0.09147956426809302,0,0,K0M,66.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1750,0,0.09147956426809302,0,0,K0M,77.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1751,0,0.09147956426809302,0,0,K0M,92.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1752,0,0.09147956426809302,0,0,K0M,138.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1753,1,0.09147956426809302,0,0,K0M,402.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1754,0,0.09147956426809302,0,0,K0M,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1755,1,0.09147956426809302,0,0,K0M,482.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1756,0,0.09147956426809302,0,0,K0M,47.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1757,0,0.09147956426809302,0,0,K0M,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1758,0,0.09147956426809302,0,0,K0M,96.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1759,1,0.09147956426809302,0,0,K0M,1317.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1760,0,0.07445966976999993,0,0,J9T,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1761,0,0.07445966976999993,0,0,J9T,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1762,0,0.07445966976999993,0,0,J9T,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1763,0,0.07445966976999993,0,0,J9T,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1764,0,0.07445966976999993,0,0,J9T,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1765,0,0.07445966976999993,0,0,J9T,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1766,0,0.07445966976999993,0,0,J9T,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1767,0,0.07445966976999993,0,0,J9T,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1768,0,0.07445966976999993,0,0,J9T,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1769,0,0.07445966976999993,0,0,J9T,31.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1770,0,0.07445966976999993,0,0,J9T,35.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1771,0,0.07445966976999993,0,0,J9T,69.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1772,0,0.08305107828994274,0,0,K4K,32.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1773,0,0.08305107828994274,0,0,K4K,42.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1774,0,0.08305107828994274,0,0,K4K,44.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1775,0,0.08305107828994274,0,0,K4K,100.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1776,0,0.08305107828994274,0,0,K4K,105.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1777,0,0.08305107828994274,0,0,K4K,114.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1778,0,0.08305107828994274,0,0,K4K,144.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1779,0,0.08305107828994274,0,0,K4K,157.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1780,0,0.08305107828994274,0,0,K4K,168.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1781,1,0.08305107828994274,0,0,K4K,241.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1782,1,0.0916539200338748,0,0,J0V,262.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1783,0,0.0916539200338748,0,0,J0V,31.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1784,0,0.0916539200338748,0,0,J0V,69.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1785,1,0.0916539200338748,0,0,J0V,221.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1786,0,0.0916539200338748,0,0,J0V,132.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1787,0,0.0916539200338748,0,0,J0V,73.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1788,0,0.0916539200338748,0,0,J0V,26.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1789,0,0.0916539200338748,0,0,J0V,163.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1790,0,0.0916539200338748,0,0,J0V,73.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1791,0,0.0916539200338748,0,0,J0V,23.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1792,0,0.0916539200338748,0,0,J0V,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1793,0,0.0916539200338748,0,0,J0V,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1794,0,0.0916539200338748,0,0,J0V,39.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1795,0,0.10216207002403702,1,0,K0C,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1796,0,0.10216207002403702,1,0,K0C,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1797,0,0.10216207002403702,1,0,K0C,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1798,0,0.10216207002403702,1,0,K0C,32.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1799,0,0.10216207002403702,1,0,K0C,142.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1800,0,0.10216207002403702,1,0,K0C,23.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1801,0,0.10216207002403702,1,0,K0C,34.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1802,0,0.10216207002403702,1,0,K0C,29.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1803,0,0.10216207002403702,1,0,K0C,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1804,0,0.10216207002403702,1,0,K0C,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1805,0,0.10216207002403702,1,0,K0C,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1806,0,0.10216207002403702,1,0,K0C,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1807,0,0.10216207002403702,1,0,K0C,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1808,0,0.10216207002403702,1,0,K0C,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1809,0,0.10216207002403702,1,0,K0C,53.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1810,0,0.09431202325577148,0,0,K6K,26.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1811,0,0.09431202325577148,0,0,K6K,73.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1812,0,0.05972207797059682,0,0,K6J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1813,0,0.05972207797059682,0,0,K6J,18.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1814,0,0.09880312299553799,0,0,K0B,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1815,0,0.09880312299553799,0,0,K0B,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1816,0,0.09880312299553799,0,0,K0B,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1817,0,0.09880312299553799,0,0,K0B,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1818,0,0.09880312299553799,0,0,K0B,71.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1819,0,0.09880312299553799,0,0,K0B,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1820,1,0.09880312299553799,0,0,K0B,346.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1821,0,0.09880312299553799,0,0,K0B,20.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1822,0,0.09880312299553799,0,0,K0B,28.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1823,0,0.09880312299553799,0,0,K0B,35.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1824,0,0.09880312299553799,0,0,K0B,88.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1825,0,0.09880312299553799,0,0,K0B,98.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1826,1,0.09880312299553799,0,0,K0B,246.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,1827,0,0.09880312299553799,0,0,K0B,7.5
